# size_bytes	relpath	copied_into_fixture
# every regular file under this intent record dir at harvest time (dotfiles included); contents were copied only where the third column says yes
134	.aidlc-active-directive.json	yes
21	.aidlc-engine-touch	yes
100	.aidlc-goal-stop	yes
20	.aidlc-hooks-health/.first-fired	no
19837	.aidlc-hooks-health/continue-workflow.drops	no
20	.aidlc-hooks-health/continue-workflow.last	no
20	.aidlc-hooks-health/log-subagent.last	no
20	.aidlc-hooks-health/rebuild-stage-graph.last	no
20	.aidlc-hooks-health/review-freeze.last	no
20	.aidlc-hooks-health/reviewer-scope.last	no
20	.aidlc-hooks-health/run-sensors.last	no
20	.aidlc-hooks-health/session-end.last	no
20	.aidlc-hooks-health/session-start.last	no
20	.aidlc-hooks-health/validate-state.last	no
20	.aidlc-hooks-health/write-audit-log.last	no
21	.aidlc-human-turn	yes
157	.aidlc-recovery.md	yes
620	.aidlc-sensors/build-and-test/type-check-01d36e58.md	no
6260	.aidlc-sensors/build-and-test/type-check-0cf8cf5a.md	no
668	.aidlc-sensors/build-and-test/type-check-18b78c49.md	no
656	.aidlc-sensors/build-and-test/type-check-1eb2d87f.md	no
668	.aidlc-sensors/build-and-test/type-check-9b4bc546.md	no
656	.aidlc-sensors/build-and-test/type-check-add9393e.md	no
656	.aidlc-sensors/build-and-test/type-check-bfa6f1d5.md	no
502	.aidlc-sensors/build-and-test/type-check-e4dd674a.md	no
614	.aidlc-sensors/build-and-test/type-check-e72b049a.md	no
2334	.aidlc-sensors/build-and-test/type-check-f5c70906.md	no
3185	.aidlc-sensors/code-generation/traceability-69b256f3.md	no
44	.aidlc-steering-token-key	no
3384	aidlc-state.md	yes
162758	audit/603e5f4a8072-26e77d17b1cd.md	yes
16516	construction/build-and-test/build-and-test-summary.md	yes
29334	construction/build-and-test/build-instructions.md	no
3688	construction/build-and-test/build-test-results.md	no
4524	construction/build-and-test/cross-unit-traceability.md	no
2009	construction/build-and-test/integration-test-instructions.md	no
1764	construction/build-and-test/memory.md	no
1115	construction/build-and-test/performance-test-instructions.md	no
2274	construction/build-and-test/security-test-instructions.md	no
5992	construction/build-and-test/test-results.md	no
1340	construction/code-generation/memory.md	yes
14675	construction/kiro-impact-poc/code-generation/code-generation-plan.md	yes
3709	construction/kiro-impact-poc/code-generation/code-generation-questions.md	yes
43030	construction/kiro-impact-poc/code-generation/code-summary.md	no
6177	construction/kiro-impact-poc/code-generation/traceability.json	no
10598	construction/kiro-impact-poc/code-generation/unit-test-instructions.md	no
5085	ideation/intent-capture/intent-capture-questions.md	yes
2403	ideation/intent-capture/intent-statement.md	yes
57	ideation/intent-capture/learnings-selections.json	yes
918	ideation/intent-capture/memory.md	no
1658	ideation/intent-capture/stakeholder-map.md	no
3203	inception/requirements-analysis/memory.md	no
8206	inception/requirements-analysis/requirements-analysis-questions.md	yes
18605	inception/requirements-analysis/requirements.md	yes
1416	inception/reverse-engineering/memory.md	yes
11845	runtime-graph.json	no
